y,X1,X2,X3,X4,X5,X6
0, -12.51364927804553 , 1.867847577924242 , 11.31559751735379 , -3.3881089605842694 , -2.1833795146960733 , 33.533140077295066
0, -11.024079815239524 , 1.9407142661034384 , -5.137067404938104 , 0.19872351755298578 , 3.2341525821939654 , 2.9447354361701663
0, -17.842528179522926 , 3.2307897828764847 , -0.17060652992542913 , 0.30330377247592777 , -2.706084112318334 , 83.09965385791311
1, -11.139274417992791 , 1.6282081429715705 , 36.62428708225809 , -2.872984482474651 , 2.2409195820259367 , 65.60475555754145
1, -19.478346988939673 , -0.4432690037626426 , 46.1511098690073 , -2.639627659181879 , -1.1256490972876323 , 28.571822225597806
0, -15.36381768722638 , 1.4484729815484925 , 11.135056216059716 , 5.968432532394905 , 0.70927929538449 , 88.86432853738953
0, -14.145520630589163 , 3.0612680373266055 , -3.093111830818966 , 2.2707564617747753 , 6.452873075625957 , 56.17729424654797
1, -19.834192640154384 , 0.1902471150855137 , 8.17413525657443 , 1.1726227909219373 , -3.5416190712814974 , 19.57111203794818
1, -10.178561378485137 , 2.0736121905076423 , 28.35843522955586 , -3.5396620785281407 , -2.8810035975469916 , 92.14128732901267
0, -11.094626401432654 , 3.0662525963046003 , 45.30945319164245 , -7.192163560477686 , -8.796437244910969 , 64.18310109249494
0, -12.409005385616219 , 2.1088154124002356 , 29.86679952269823 , 0.6037715113581572 , -0.09109926690172232 , 54.7583786868031
1, -13.776590185496886 , 1.370828957355642 , 15.258557015440923 , -3.532345758197327 , 1.798124719523321 , 14.004750370004787
0, -13.32807275188404 , 0.4380808984506052 , 7.651567770239523 , -5.816454867092158 , -2.460022502177637 , 78.15165540953352
0, -16.18249721324229 , 2.241880485318407 , 0.9025630640664405 , 3.158477242747226 , 10.53074203731511 , 75.95938268283597
0, -10.228388056734012 , 2.426937952901903 , 5.556980098414595 , 3.7294909421021245 , 2.3298000831019934 , 98.10884869433507
1, -17.01265635406966 , 2.855551468824869 , 30.802926997394263 , 4.909525760061496 , 4.782228164914079 , 94.14582392173381
0, -11.541073316170735 , 2.526206623794628 , 20.461231288146717 , -3.759291965822838 , -7.634775827968976 , 91.24963857612725
0, -15.078663782596168 , 2.5979630843907393 , 14.925878087596434 , -4.739592856013838 , -1.7874393781258864 , 50.42792452080162
0, -14.300467219875184 , 1.2872399298886827 , -15.64222413017611 , 2.4492135820650023 , -4.275445331872267 , 9.882602890282415
0, -15.96760624575802 , 2.231094723745634 , 43.69554370718252 , -3.5524682660710267 , -5.609583201070215 , 58.67105140349486
1, -12.979882319757415 , 0.2901177359263281 , 19.506328732118686 , 4.296036186451885 , 5.02481289000312 , 20.424447932812566
0, -13.160805706936856 , 2.9475062568708386 , -0.8343543650259981 , -1.0484903940308719 , -3.4357104608656934 , 87.01788108727371
0, -11.821385831632561 , 2.1877481275255843 , -4.9799235423454125 , -3.929364688984163 , -4.174076613821304 , 25.62627228853897
0, -18.591487738598666 , 1.7508971588595779 , 11.199257050287734 , 0.34282770151346054 , 3.9822853461107646 , 6.380329116203994
0, -16.02263478495901 , -0.10475190947826574 , -7.9533111867521455 , 2.4967881499524474 , 0.33007772106198274 , 91.14331734304832
1, -14.567649932939252 , 1.2750250067591733 , 58.34981979064966 , 1.440279708917317 , 3.567768971579373 , 21.297096943219312
1, -17.801427321359135 , 1.1508112954261693 , 24.31503129484439 , 1.100605799021696 , 4.9911869072600314 , 79.33272457029777
1, -16.67612035306042 , 0.5816798122143416 , 41.10957929431476 , -5.4591501664028135 , -7.031394156000378 , 77.13766779377009
0, -16.22458723792059 , 2.13484325633617 , 25.400221888800186 , -3.4696269375702093 , -1.5054897201655768 , 17.887055826864305
0, -14.957138507795946 , 1.7965061123745842 , 15.363113970957126 , -5.8003582360315304 , -6.011155716652207 , 8.546301659633352
1, -16.85059877394786 , 0.5719387247810005 , 34.22510187599707 , -3.9252336939621006 , 3.476459595398567 , 15.282876777367939
1, -17.469661733845403 , 1.9146674404761947 , 37.52278626991954 , -2.483837707504216 , 3.095503230947225 , 2.6805702755784546
1, -15.001579237282256 , 1.0417175459425565 , 50.29010366488625 , -4.532323986364246 , -0.5701275253729068 , 88.58622488741922
1, -18.295199933448842 , 0.33560226196106385 , 20.202969970960325 , 7.54150337077387 , 3.208781070224944 , 34.57752097653811
1, -10.450465464317727 , 0.9923632602724294 , 11.995750157427985 , 7.491203894880179 , 7.577373625569567 , 36.853855117468036
1, -13.399606372934652 , 0.6283921539525276 , 64.21504499839286 , -1.0432623749207286 , -2.792199379071753 , 6.07700265811853
0, -15.522993970586096 , 1.604195112530362 , 6.237466934131734 , -0.7477450421826366 , -5.084092770680865 , 49.71457404972953
0, -17.122184082845934 , 2.7649122407922175 , 21.693922097902536 , -0.30777191161840367 , 1.164131714522628 , 59.253729992951136
0, -13.379736884707501 , 1.7794242799042816 , 14.821229960226532 , 1.6284912441024875 , 4.665734772700857 , 56.3755392752767
1, -17.15989389973621 , 0.39899541267878097 , 24.694329612210336 , 4.5869608539931095 , 1.9017298723818996 , 43.00507738877776
0, -10.705027807630742 , 2.063919990998065 , -5.534734835460707 , -3.8094549625870315 , -0.40678156621790884 , 96.90040522307015
1, -17.026708359732798 , 1.710381185538398 , 37.87124852993991 , 4.381556909023622 , 2.6911192433896685 , 71.04246040887456
1, -16.759139800017408 , 0.8137695096078713 , 21.87832368165171 , 2.3456416670698577 , 4.627718129111606 , 51.09294400581994
